# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
44072,1025.81575977354,964.720842085059
44073,1068.91090171227,1046.82706306955
44074,1147.90939845055,1048.36580475805
44075,1277.65714161669,1043.99228820104
44076,1051.92533249319,985.139753256705
44077,1123.49349735984,1016.70559571696
44078,1099.47020564723,951.230128786089
44079,1061.07757436166,1023.39780805098
44080,1182.64274425661,1044.48498258772
44081,1052.34998003549,1002.90243225603
44082,1160.6931917307,1135.18995111037
44083,1186.5755424826,972.947703896414
44084,1183.45242048858,967.186213956168
44085,1043.4154574431,983.615874898187
44086,1077.22792693184,980.20458786885
44087,1077.85554834453,919.914976248969
44088,1105.89524527796,1093.02091399492
44089,1187.57729412419,940.104881140551
44090,1228.13076797713,1008.0650123385
44091,1198.5394092897,1177.03642328453
44092,1094.45556430314,1009.80259457472
44093,1181.72390869845,1082.78981724498
44094,1157.4278873088,1137.42715424711
44095,1290.32097218594,1109.17035222347
44096,1123.71933095223,1081.84710749575
44097,1155.17181785819,1011.25497178473
44098,1129.40093687273,1022.25274314578
44099,1220.31829448023,1072.46362108445
44100,1183.19713990689,954.675220134342
44101,1071.21906982699,1005.98012456596
44102,1212.91990035003,1044.52978757789
44103,1101.54847829219,1029.97620746718
44104,1208.93115490734,1013.4567789778
44105,1098.95475093278,1002.05812406571
44106,1186.65669736167,1016.45164334736
44107,1066.83130482657,1048.03515623212
44108,1180.27640712826,1010.30691486842
44109,1069.08722852537,1041.40397701121
44110,1132.48012981551,1102.70330988819
44111,1203.61284358003,987.202503927301
44112,1118.71670107751,1056.98762493087
44113,1076.88076507931,1051.06095469228
44114,1240.34122190168,1016.16929214305
44115,1013.72621185117,952.769981528044
44116,1252.10509996962,1212.9584497508
44117,1152.35609823986,1022.49097323337
44118,1170.2767627192,972.446434035638
44119,1121.29057937062,1118.54774185103
44120,1193.06658537304,1148.61931292829
44121,1119.7011440551,1024.77865175977
44122,1102.06164376947,962.50476442707
44123,1224.07526353399,1140.90973420063
44124,1146.45506029267,1075.00766495752
44125,1153.10909731416,952.018799053494
44126,1224.07164640933,1039.6955417517
44127,1085.91454949345,1023.51614331366
44128,1128.54169103949,1070.85990665685
44129,1052.774858511,959.436572362887
44130,1143.57938276576,902.862975070878
44131,1056.08441031922,958.723427310916
44132,1098.99171189337,986.847840634065
44133,1018.06053759502,997.913866018834
44134,1056.87165391207,1020.09486248064
44135,1133.06343809514,1011.347851108
44136,1082.76227996189,1019.47387870031
44137,1073.70952625932,1001.82778509485
44138,1175.7502015074,1036.1608632383
44139,1122.98725817027,991.105571330263
44140,1200.41315369058,1013.78070940975
44141,1194.86369586094,989.582293229188
44142,1209.05190955547,1114.33470832303
44143,1146.40875798872,928.590937598515
44144,1127.51930576877,990.063492526985
44145,1116.32628186458,997.40363235665
44146,1108.72156884791,1028.77551071575
44147,1105.57400074569,1027.68423447872
44148,1104.50749454065,1003.8364498367
44149,1209.07723931791,1075.10651115249
44150,1211.37007170129,1036.58272605687
44151,1042.16709338575,1024.91826843922
44152,1103.19916771806,1000.27779578917
44153,1133.72860917876,1028.80352439162
44154,1145.62111890139,1015.63513934642
44155,1164.75578778696,1057.14934414894
44156,1074.93909566357,1045.67507619465
44157,1155.07012498006,1100.90365556797
44158,1217.32335327152,1104.14181528017
44159,1162.80481309068,1131.78855587807
44160,1180.37941399734,1046.76064031562
44161,1184.80748076459,1033.19157459796
44162,1218.73067996497,1139.15412655804
44163,1198.41299144466,1065.72730669771
44164,1152.95149223618,1044.62881500415
44165,1110.4483353169,1038.75490135969
44166,1040.18163875157,1029.19146449607
44167,1168.77763541507,1009.06619634952
44168,1212.08946827808,1057.50737857954
44169,1176.84554769143,1073.40475876223
44170,1101.79746843365,1025.80726965071
44171,1156.49179591319,1047.72192937466
44172,1160.57194189424,1053.12980900123
44173,1148.57123633216,1007.88302776766
44174,1105.98737948005,1060.27621212774
44175,1114.21879057359,1059.81914785107
44176,1180.79879951821,1036.16173774637
44177,1169.1312922058,985.178112371504
44178,1189.2412612141,985.364270094239
44179,1134.14137410317,1014.93075286952
44180,1143.265903137,1016.62549516887
44181,1101.77495535841,999.272549560774
44182,1267.9989673467,1068.59962172273
44183,1228.78274601997,1025.37388601665
44184,1168.781312648,1031.61412295785
44185,1043.97561676173,957.615121094777
44186,1148.64883270833,1070.45770871191
44187,1130.31636928017,1029.34447054146
44188,1155.41925318909,1135.8335478853
44189,1118.6374837392,1014.99074900183
44190,1054.39295011641,946.513981826374
44191,1123.75187113829,1099.93229153925
44192,1167.73168401387,986.012961290993
44193,1118.33173692964,1104.18153863602
44194,1092.40534409289,1021.66480689882
44195,1015.66491860824,921.091478022883
44196,1220.14476580998,1026.63136494841
44197,1166.91007256073,920.588198732865
44198,1174.79675024013,1105.37042235501
44199,1037.03859443521,1035.98609777703
44200,1061.33489081757,985.291119026365
44201,1208.12595961463,1039.57775993088
44202,1291.94982047474,1070.5468506003
44203,1110.03831548172,1060.48661430294
44204,1117.2000306351,1044.21324666275
44205,1204.22912490209,1063.48217996197
44206,1166.69215403367,1022.29042906091
44207,1066.60783598539,977.083157070997
44208,1167.20307598131,1021.62687392791
44209,1176.81272944718,1018.10824525388
44210,1166.37968904613,1153.46922313633
44211,1127.73474655119,1095.69965262175
44212,1098.60295088963,990.254367318548
44213,1074.38469994667,1050.10685332424
44214,1180.3584622462,1035.65051817414
44215,1186.23970707598,1073.02297286013
44216,1247.5851730198,1014.23177884563
44217,1116.57614614757,1082.63978839191
44218,1194.8626846746,1137.14004430955
44219,1156.4785595375,1005.59457797502
44220,1015.08160671143,908.741502597535
44221,1247.85649863176,1082.12882747919
44222,1144.38580108496,1034.78709628819
44223,1084.89969405125,1004.06845268353
44224,1047.99978351221,966.674240049221
44225,1227.25108149042,1071.04213641663
44226,1195.89410522324,1040.10171367366
44227,1214.82812103104,1105.00961598037
44228,1132.59165645231,1024.88877400568
44229,1090.7119325931,985.683996983667
44230,1141.89697869408,961.612270448305
44231,1129.30268726992,1033.11686345135
44232,1213.19650315216,1011.68599964715
44233,1184.07693309486,1137.81971386182
44234,1074.63645070987,1016.97789674219
44235,1069.51768735633,1026.38907723567
44236,1235.69492246016,1009.58496053899
44237,1180.51633416783,1101.19619158677
44238,1042.58090587132,992.257743344233
44239,1139.71432305295,1001.65120028999
44240,1128.79415125541,1097.01759403101
44241,1200.3208738139,1016.19177847627
44242,1267.34621044988,1000.60062410037
44243,1275.05475695275,981.852452361041
44244,1074.08470837445,986.991484433344
44245,1098.4622754708,1083.04521590973
44246,1165.76992968144,1124.57507707274
44247,1216.44905713767,1078.44212556396
44248,1066.23410719675,1047.4409741846
44249,1088.03996703146,1033.30220073633
44250,1028.59397264331,1000.14585034155
44251,1225.73588814984,1187.03686543708
44252,1064.52124904823,978.411870523657
44253,1090.43535861963,1009.26028421121
44254,1112.12116184422,1108.49060321763
44255,1066.18965322475,1060.64124274244
44256,1130.22683350376,1052.53087301595
44257,1107.22542990761,1018.05583755505
44258,1229.63270604134,1023.90973473053
44259,1105.16494132828,1017.16740690474
44260,1191.6775862832,1048.11689736013
44261,1197.00201171362,1081.12616883572
44262,1055.8684939989,1014.32893484687
44263,1200.7185271835,1017.02454323198
44264,1201.41181836135,1009.07687536848
44265,1267.71669611859,1031.86669606749
44266,1126.4381737094,1037.5979517169
44267,1155.43805126144,1005.01762555538
44268,1114.23880275248,1070.50688153117
44269,989.259779458802,940.312193799478
44270,1084.94036688844,1074.34585104821
44271,1182.1538125457,961.036075013883
44272,1188.37933465622,1005.10069316885
44273,1157.58641414341,1080.01007345139
44274,1299.39000630099,1044.74247191331
44275,1082.92257759944,1052.15404731693
44276,1037.59146598016,1010.76164321823
44277,1079.44325447013,908.945101053479
44278,1052.32411751487,1002.34716095639
44279,1194.73827217862,979.895156508405
44280,1151.77151673348,972.622052224167
44281,1249.05812007439,1047.30206642802
44282,1178.83234210186,902.170230763249
44283,1205.85495725435,1205.29714340288
44284,1193.62509237588,1075.97949174401
44285,1121.7144434153,1032.17306686395
44286,1212.29834178985,940.361072057342
44287,1199.40185022751,1064.06916564709
44288,1190.29552231329,1005.53269448239
44289,1103.12245406554,1038.37429218043
44290,1188.74674248478,1025.77372408108
44291,1076.14144371108,1059.02192139585
44292,1117.04637225433,1020.70155916017
44293,1202.8534236024,1075.59453087847
44294,1113.30183875527,945.352455134804
44295,1196.24230344952,1036.77842034447
44296,1156.04033790559,1063.26935626807
44297,1263.52106589985,1133.05299061035
44298,1187.59808814547,1088.79315564582
44299,1119.79034538811,1055.39858243693
44300,1145.95331031057,1136.23123355428
44301,1126.88113403956,1026.16387287285
44302,929.975444233146,929.039351519963
44303,1040.01645341845,1020.15809493553
44304,1245.36460854719,999.77600330851
44305,1156.86362369131,1018.80326550578
44306,1143.72055633802,1077.57879611872
44307,1099.88301701037,968.696511585645
44308,1150.77676564952,974.441143086819
44309,1258.84096944962,1019.1457423314
44310,1119.82482222019,1034.48059298243
44311,1172.93783185466,996.363316247125
44312,1154.15366150292,1037.10213899826
44313,1175.42416608173,933.042239756698
44314,1144.00887639882,1085.28315915854
44315,1084.97542512705,967.020020784548
44316,1166.88676608834,938.906004627306
44317,1197.72265718058,1136.3649913621
44318,1128.42050001072,1113.44362286134
44319,1161.52555235181,1068.15873324632
44320,1057.53481965522,1014.80541809067
44321,1088.99891478383,959.751132244315
44322,1248.21535571866,1040.52840619614
44323,1243.74919572133,1047.70118479124
44324,1166.54641080934,1095.88437581661
44325,1121.17498710217,1074.26282589953
44326,1169.7629763189,1034.60767484866
44327,1196.12326670697,1022.67356750173
44328,1122.11323637394,1018.21371450651
44329,1117.13602133436,1053.64422214118
44330,1150.7038522611,1026.492479035
44331,1203.16336138377,1001.64858159092
44332,1167.81606510787,1047.99758923705
44333,1126.11047834778,980.575835760158
44334,1067.6362452066,1010.65190229191
44335,1269.78550476482,1010.46923529012
44336,1104.92741618124,1027.63987981774
44337,1097.17849493574,1019.16162279997
44338,1072.10677834319,1061.56517932406
44339,1051.58766336558,905.296006037355
44340,1001.07008490978,995.762727335078
44341,1161.70095556157,1039.98180734165
44342,1113.15811742471,1040.63503768988
44343,1140.24796825284,981.009239964271
44344,1061.30504923068,1045.75176563561
44345,1111.21979964382,925.754146279092
44346,1167.36871020689,1039.53773448238
44347,1058.63778393124,1004.20674030891
44348,1139.13223003386,1083.38915214864
44349,1065.06151336223,1049.95360662903
44350,1206.21465415106,1114.37522016915
44351,1105.62435532672,970.168568512547
44352,1089.12267920831,981.599870680844
44353,1168.66778578605,1037.02881069839
44354,1287.01635821458,1054.38887335177
44355,1062.79167623288,979.363968785183
44356,1047.4644022616,1021.31009271267
44357,1173.70198236335,965.923978080546
44358,1222.09088766227,1115.16714833561
44359,1236.95390037433,1189.06155407513
44360,1153.54732121239,1037.37610758537
44361,1194.72289751185,1023.18383558454
44362,1064.78255716488,1013.55537973377
44363,1109.48699029012,934.26535063666
44364,1206.76542650888,951.044466387755
44365,1191.92532561865,1082.06778550378
44366,1118.99926380993,1078.58290966401
44367,1203.36192810035,1031.54337939267
44368,1133.88186166699,1003.57971083231
44369,1107.43125684937,1027.6473454414
44370,1131.47658784131,1032.5653863281
44371,1118.3965649834,987.767076179884
44372,1082.67543094713,1002.32541101795
44373,1156.32923342247,1018.66493485047
44374,1105.25365273274,1036.53516423457
44375,1218.5846266106,1048.59888741376
44376,1148.33457686231,1127.07475932823
44377,1126.09784870131,1123.50789212241
44378,1173.60642422243,1046.72126493667
44379,1137.35778109288,1006.16148091513
44380,1122.30860936494,944.871571683495
44381,1071.10415889306,1033.74203758657
44382,1202.84877283715,1147.86271583725
44383,1124.70932842796,977.742190488186
44384,1142.16360508133,1039.29101441917
44385,1247.82248646688,1043.54676280581
44386,1095.59831231226,1073.39186113212
44387,1090.98978217607,1070.73534917106
44388,1200.41816063272,1097.20436505102
44389,1152.24783509342,1109.97173795119
44390,1068.75386669042,1048.30810103236
44391,1148.36985325309,1027.80247707954
44392,1159.2217443197,1021.96015151809
44393,1175.38012497775,1007.09366496176
44394,1120.81373430574,933.697234994143
44395,1177.24484419442,1131.81167992634
44396,1209.40386347437,1122.40204116939
44397,1175.95691461808,1113.28511188222
44398,1019.44593277217,1014.10882782607
44399,1277.57939229637,1016.475833035
44400,1126.08710170802,943.722290566651
44401,1211.61209899735,989.318645268565
44402,1124.97924574567,1108.5224384283
44403,1130.25676695707,1091.97474641585
44404,1093.33770251755,1023.07904184426
44405,1106.91892256478,939.777361327845
44406,1032.01629426822,1016.29946998183
44407,1041.28975269912,1031.68898330441
44408,1002.04122398408,997.740421129351
44409,1070.2764000415,1001.49848731808
44410,1117.26143563929,1015.53907178081
44411,1189.25410515601,934.352342243326
44412,1138.0929338814,1001.37069387003
44413,1074.61354990882,993.763327961842
44414,1181.5402132217,993.307718372472
44415,1174.23877330505,1011.55369495357
44416,1012.56897638336,1000.41448984215
44417,1057.99668061211,992.43019020348
44418,1155.0629790792,1071.52311561257
44419,1147.65286315588,1142.70972524778
44420,1078.50391740228,953.379118894423
44421,1082.01425152213,1038.31876405843
44422,1087.01277629563,1017.94919452502
44423,1134.876838182,1039.76760792835
44424,1114.26208207399,989.732495341999
44425,1136.00095230171,1006.22215385365
44426,1146.2165228694,1023.15209452812
44427,1146.17053403871,944.327157797325
44428,1195.40487778811,1043.74811719336
44429,1281.31588425409,1014.2254504605
44430,1185.77575250373,1064.02867614764
44431,1110.85780392667,1007.44217104032
44432,1099.90047596037,1034.7139785382
44433,1113.24857416811,1009.93795391997
44434,1104.86178275371,1033.43615887103
44435,1025.81851228654,1021.36545725214
44436,1156.98797449172,1008.9131279157
44437,1104.89922880095,1090.61766909696
44438,1160.19836131445,1002.53645832776
44439,1136.70055599515,1112.87331788365
44440,1087.75972434941,1053.21457079437
44441,1053.31804522436,972.580423187086
44442,1072.06698002478,1012.82982123673
44443,1052.71066655905,978.004031252028
44444,1184.84198659944,1023.61242193496
44445,1178.47559000664,1029.01115947388
44446,1098.79574633666,985.879971321327
44447,1202.22981487843,1030.38670753774
44448,1024.1022297435,1023.86443376035
44449,1169.95366755266,1033.50272593964
44450,1107.88388955506,1054.09340854438
44451,1060.21821069892,1044.40355628693
44452,1138.71150358299,1016.48020651904
44453,1128.59472582861,1034.66198246359
44454,1137.67976297856,1101.55366157949
44455,1151.98430949633,983.140702001065
44456,973.513578980459,959.706308724019
44457,1140.71343564718,1095.4166607995
44458,1230.59997442297,1108.00245398527
44459,1185.41133858379,1077.23723769459
44460,1043.15682240405,990.574064140303
44461,1066.44942485261,1024.81420276219
44462,1163.07233999276,984.284523661811
44463,1168.03272938311,1019.99574051922
44464,1157.90051193942,1059.85035257703
44465,1081.97046605503,977.87247220616
44466,1210.85514897594,1148.93129154658
44467,1035.33923947468,921.417813180099
44468,1068.48756921045,1024.1141273067
44469,1101.33387216223,952.212836471391
44470,1213.43951381555,1023.34800540241
44471,1122.12497575536,1027.53790217329
44472,1081.19646670645,1076.74344598439
44473,1155.14366266855,931.970637886077
44474,1197.96429419514,1115.40049531113
44475,1198.266030999,1096.18660026994
44476,1139.88354195034,1065.79368706537
44477,1137.80762728396,1069.88752956219
44478,1036.03587111524,991.985758646454
44479,1141.80555942716,994.29927991748
44480,1163.0909171354,922.503668864472
44481,1208.72277167729,1020.62303772469
44482,1178.01290473067,978.497515762312
44483,1193.35576394611,998.377258602178
44484,1070.11454842952,985.678006297812
44485,1096.26807021038,911.815967597046
44486,1120.35046144944,1034.04323007315
44487,1171.16573538192,976.588433469501
44488,1224.14037915355,1125.72261487289
44489,1037.45117201067,1020.26041936248
44490,1132.74919128277,1115.39083119106
44491,1247.37518756068,1162.45919171805
44492,1296.16774664398,1014.57384013463
44493,1195.01307431387,1090.36688111561
44494,1171.20962810225,1054.31370103422
44495,1151.70569593321,973.282327914415
44496,982.211250676981,971.630125895844
44497,1190.13611657055,1017.35001920599
44498,1134.66927970808,1016.21840686104
44499,1194.49578941989,1049.11048541832
44500,1180.85218367056,1017.88787249123
44501,1096.44198197775,1011.92553603601
44502,1182.29251773272,999.528105613773
44503,1036.63625145777,928.326287768759
44504,1136.33410334735,1000.32215793612
44505,1080.54226207545,1050.26619999786
44506,1094.71361072598,1029.66973479639
44507,1114.19920701403,1021.22177515249
44508,1127.59706933699,999.694845846854
44509,1072.67643789394,1025.05375032294
44510,1086.22742583912,964.134903869405
44511,1101.72302171363,1064.94324596851
44512,1093.19969407609,980.26962149396
44513,1037.91332871314,971.804795949139
44514,1074.8978305559,981.450324192438
44515,1096.24660257486,1008.73817638687
44516,1095.04810343896,985.018969383166
44517,1148.35530579286,1045.82794493177
44518,1204.90395701075,1017.52932557142
44519,1155.32227118544,965.387578831818
44520,1080.54154390995,1078.73132422669
44521,1121.2167610998,978.453142629928
44522,1070.15298994626,1007.72210578564
44523,1126.8227674981,1013.92548697648
44524,1197.63239077341,1103.45517985893
44525,1160.07018541803,941.610834024856
44526,1266.68151216343,1248.49821100814
44527,1042.05594557786,994.939666194098
44528,1178.90915525056,1017.07403090014
44529,1203.1450496702,1004.64359338869
44530,1123.85565480813,1045.15371245657
44531,1076.666833836,969.488256940616
44532,1079.5804323097,1015.99028910579
44533,1073.34901985235,1051.50147821854
44534,1174.30586866563,1161.34063718483
44535,1055.98663999665,993.610357960534
44536,1058.49982885973,994.666620129391
44537,1158.67346398148,986.172160559667
44538,1152.28010968449,1047.59678857796
44539,1096.38674747159,1059.73794858374
44540,1129.19437427127,1115.04730489925
44541,1116.58719337275,1052.46710713906
44542,1086.26995032745,1051.58791296622
44543,1169.90295779512,1025.12687536453
44544,1181.69682725645,1003.22790716269
44545,1135.11358481211,1057.56432503691
44546,1087.73507766733,1001.85919271357
44547,1167.89660158947,1013.6843847627
44548,1072.37406213087,1051.25707987861
44549,1065.54819230556,998.609675708662
44550,1161.62239746807,1094.17944851324
44551,1186.38639205228,1029.84905845732
44552,1111.55329699156,1103.3651831047
44553,1177.2019998722,1089.62659144132
44554,1116.58851091218,1018.80943085777
44555,1037.86478452595,1006.16116422669
44556,1202.63639893555,1035.04931279028
44557,1074.90431854414,1029.64762082157
44558,1094.24116014703,1028.45382796957
44559,1188.77697683248,1049.67306482305
44560,1174.72965154564,1005.28848764697
44561,1160.91755415778,1025.82237235928
44562,1141.39162654804,947.20680064002
44563,1054.34954177208,1039.27888682084
44564,1042.87192659223,987.53167918895
44565,1107.24244456478,1093.12206440386
44566,1199.0100263712,1102.08317096723
44567,1073.51862368466,1026.90666202405
44568,1191.95417244356,1056.31210943096
44569,1144.82723802377,1058.99454547132
44570,1169.516521587,985.335980458152
44571,1158.90538609958,1097.26085880359
44572,1162.30518546839,971.045114092334
44573,1181.57438180666,1141.28895847631
44574,1215.05309692651,1109.44662923089
44575,1150.63730979759,1087.69559511509
44576,1114.77305650807,987.898301286047
44577,1077.96766967175,1018.58740296774
44578,1090.01762038475,1038.56701906102
44579,1062.70561096481,1040.0304782228
44580,1095.24731401178,1009.49002693426
44581,972.214086442609,943.236787103106
44582,1111.93552537563,1004.41655467638
44583,1089.07173842895,1014.75931659096
44584,1110.10777094114,976.1174189185
44585,1061.36491264989,1005.87770629188
44586,1031.3211161723,1015.80384008184
44587,1188.55795826639,992.30915036232
44588,1148.87146309476,1062.22721233865
44589,1033.53514162705,1031.47350350796
44590,1044.72726707348,1042.41321244286
44591,1129.50480421085,1024.83458618618
44592,1114.53056151965,1068.53099675899
44593,1231.11591253686,1119.65868557393
44594,1145.97059035335,1100.44758402545
44595,1188.94383019689,1027.85834442234
44596,1146.73937291297,950.369624457326
44597,1101.64766311918,1000.09541146442
44598,1052.02051490987,985.709049975824
44599,1143.87902305048,997.172712808981
44600,1294.60466720128,1025.50042602824
44601,1096.71219148552,996.62648562602
44602,1195.37324290375,1032.10611787099
44603,1164.42943159133,1018.24585193409
44604,1195.32977073055,1029.72448109113
44605,1014.72705809392,941.510914533862
44606,1242.33613203918,1055.84915462595
44607,1126.22384090097,1000.80818018646
44608,1189.51482393421,1088.03329448126
44609,1133.95953919896,1109.93251405222
44610,1183.82227159525,963.481064735135
44611,1193.12436570484,984.175268873367
44612,1125.42972724956,1110.28634187668
44613,1121.71513779401,990.800191462021
44614,1036.28638588319,1023.26815268701
44615,1011.58705340918,999.66352888031
44616,1071.85593448827,1025.03820406966
44617,1045.15066078223,996.99657131535
44618,1106.37547752981,1027.8183366322
44619,1114.61738150424,1104.57723392433
44620,1124.70637249358,987.623455237894
44621,1122.57996840371,1017.93216842344
44622,1154.87706555907,1023.46375215084
44623,1126.42924211817,1046.21917124271
44624,1240.23384768516,971.809010741381
44625,1123.2731992499,1030.63619594319
44626,1119.76980611863,1036.61283639507
44627,1127.05455018836,908.138411656784
44628,1142.68244985645,1010.33919331094
44629,1123.29774292428,1053.45764768422
44630,1111.95324971371,1072.70358783719
44631,1181.45734676771,1092.42332106536
44632,1195.00490036169,1102.28290576359
44633,1139.03920503447,927.407528494432
44634,1154.42298017185,1004.51835604345
44635,1088.65209063063,1054.92146302274
44636,1175.33727040742,1017.57177516332
44637,1232.17387817119,1031.9862506433
44638,1184.22768464383,1028.56621114883
44639,1147.43740037733,900.816202154122
44640,1218.99843677726,959.037861465231
44641,1125.86884937609,1050.52900921056
44642,1109.39165162954,1058.12503227312
44643,1145.35100088172,1016.94284223415
44644,1179.77416127295,1104.72226113943
44645,1280.20225906492,1045.91051692353
44646,1090.7410998549,1075.78860168804
44647,1172.56450923854,1060.39482051025
44648,1071.25201074153,1058.3163617297
44649,1149.92460035627,1146.79226661934
44650,1123.44581286359,973.89007493793
44651,1205.95231832114,1072.65950442547
44652,1174.20550881748,1103.24303365942
44653,994.144097004332,945.304351883892
44654,1215.16023631298,1180.86103931039
44655,1047.80871235064,1037.94597678535
44656,1212.20853748094,1140.1718698286
44657,1129.73385263754,946.408587761192
44658,1131.21379566222,1028.51944703959
44659,1148.8456810884,1025.00301964738
44660,1037.11655509574,951.535637231821
44661,1064.06542604144,1002.73178132976
44662,1063.83552336531,1028.24527361808
44663,1098.61345297945,1031.84424372435
44664,1189.53475609379,1104.52189382332
44665,1057.73001880174,1017.82119936411
44666,997.449232255034,912.417317179687
44667,1154.29867900012,1018.43760159058
44668,1189.27150989422,1032.78450826945
44669,1216.47586335148,1008.48315866807
44670,1150.69174208504,995.083450038405
44671,1246.30024845693,1087.6194383686
44672,1201.36751318117,1057.21502412521
44673,1203.17513243442,995.184104327921
44674,1295.37220247974,903.165022060168
44675,1180.76159004039,1019.34764256653
44676,1255.04098020835,1003.55654154638
44677,1093.00397056512,1015.90125761982
44678,1087.4429353331,1004.49408644104
44679,1251.2211472888,1055.2837759392
44680,1165.82347343571,1077.39258585037
44681,1169.23534959785,955.958281370613
44682,1030.38148744968,1026.9707772034
44683,1185.32647753497,948.249029954281
44684,1092.19633295304,1051.27402402862
44685,1148.4439661934,1085.33995571813
44686,1223.36335354522,1099.72835454055
44687,1127.40440008436,958.954371334188
44688,1075.7041744594,988.002254069112
44689,1129.66116238773,1036.45769166408
44690,1071.3450571823,1046.86809710456
44691,1049.76047351303,1024.78833872933
44692,1193.53873880446,1105.8450461197
44693,1203.51148688355,1059.77405613422
44694,1184.04519708109,1001.59065388955
44695,1122.41688439503,1051.51892347435
44696,1136.80409617715,1111.26131326137
44697,1255.2137835635,1031.06653191866
44698,1094.99127104169,1024.67002180945
44699,1225.28199150342,1000.4705247372
44700,1125.34192643683,1074.0835059025
44701,1141.66309543982,1025.6824288779
44702,1139.89564211968,1028.93478989492
44703,1042.96274055655,1006.62459440826
44704,1108.15861714813,1045.12656413893
44705,1087.76260885083,1048.19755398147
44706,1164.78895500694,1042.1211229795
44707,1155.99026703467,1006.27708160689
44708,1191.71805413974,985.889579905086
44709,1123.71383588141,970.02700584408
44710,1105.55654676983,1017.58793216838
44711,1127.42730878061,981.433538490247
44712,1091.23879003298,1051.24730112631
44713,1107.25362948017,963.140656547434
44714,1205.54989559177,945.208712251308
44715,1047.20886157957,966.050492981931
44716,1019.76017327357,991.248273905631
44717,1151.47540967855,970.333228501623
44718,1075.6241757093,989.893352397146
44719,1105.50637305097,1029.92313840592
44720,1200.13730630934,1055.81400013582
44721,1146.01241999256,1036.70206769861
44722,1166.93724443486,1052.36719352663
44723,1114.42985000871,939.269374925309
44724,1149.41602842264,1076.46561206225
44725,1132.42592643792,1061.84579690358
44726,1083.33745207435,1067.12628692582
44727,1099.07160015095,1076.38227036072
44728,1186.69835485431,1057.0434048671
44729,1147.59941446648,991.447061154477
44730,1103.7032329693,1070.87254323595
44731,1106.75462658157,931.951863559846
44732,1085.22439294977,1015.8290651951
44733,1180.90502616558,983.035088911674
44734,1152.71020285079,1034.46105046066
44735,1153.05898285262,1011.53957782735
44736,1137.39986599861,965.205396892764
44737,1044.41597430029,969.156754156032
44738,1093.20874504498,1091.16749465325
44739,1136.83669930792,1130.31082729474
44740,1176.97356227355,989.3681294412
44741,1196.8796317849,958.292498507075
44742,1051.45562462576,1006.89379862259
44743,1040.50958916666,1016.5972574881
44744,1082.62879122308,985.642628695955
44745,1059.28830771163,1020.02133811363
44746,1206.82708321585,1197.38440136399
44747,1093.46076409398,981.481628051937
44748,1110.44720464493,1033.90102489913
44749,1104.05553611035,1006.192458982
44750,1112.90974127163,1099.60123215353
44751,1094.58889829858,1071.64729940141
44752,1025.05571659841,961.773671611111
44753,1110.97816912789,1011.11454009651
44754,1067.3445281032,1005.96649299993
44755,1100.59617780298,1000.41379501533
44756,1088.59272974054,1022.15106820915
44757,1153.78488619515,1032.23675171714
44758,1091.78333755303,962.90442219938
44759,1279.80693539621,984.012533638626
44760,1095.42511816751,1029.27392533071
44761,1083.9309463634,1025.42057405091
44762,1176.17233342277,1058.38842884791
44763,1125.22850428969,977.092359165197
44764,1059.44165124184,1038.16949242841
44765,1048.16398204189,1046.70915586539
44766,1118.11924094639,924.511074035378
44767,1083.66170435124,1004.70317860154
44768,1175.10001359715,1055.90842382036
44769,1156.94698070618,1145.88569085038
44770,1161.39667821529,1041.04577147966
44771,1232.81120449632,1078.65623758085
44772,1091.66818013259,1015.0821984099
44773,1172.84894661393,1041.9794831445
44774,1066.92905338106,1038.00015166685
44775,1068.01518426513,995.731334552193
44776,1163.78474029651,1087.2919043932
44777,996.846090368186,970.835237542123
44778,1208.06767533876,1132.52932566653
44779,1280.40120680015,1018.216438025
44780,1112.19920294523,999.455877282853
44781,1142.15801584381,905.947605793953
44782,1211.0604351375,1085.35060485506
44783,1195.79057134676,1165.88722892015
44784,1085.37477529225,1012.03266341358
44785,1054.67370112105,1036.08280795141
44786,978.26465547294,958.9930712598
44787,1115.84900962148,996.196420482872
44788,1111.5001897308,1011.16622474003
44789,1241.57134909748,1061.24417541837
44790,1298.91785669784,1130.74381639208
44791,1234.77355627307,984.213191644889
44792,1242.99603522434,1065.06791736261
44793,1143.2215779007,1018.3234952816
44794,1110.64437142018,1047.40759557334
44795,1104.89410498614,1006.91168063459
44796,1167.65292924731,1042.84582738115
44797,1113.78145367704,1042.23051695903
44798,1277.67876356292,1102.18640271949
44799,1090.93695774029,1009.24343911592
44800,1096.5819048144,1023.7797351167
44801,1094.80269764339,1062.86670631328
44802,1118.40091868591,1036.69244244914
44803,1127.54352412354,1110.66139744102
44804,1128.81447297496,1090.27550900396
44805,1094.58104066544,904.027391991777
44806,1217.32210773178,1057.04578373226
44807,1173.7035686012,1014.02623831502
44808,1135.40217881072,1032.27014728934
44809,1101.66177870537,1003.55825996973
44810,1179.66820101646,959.477094546264
44811,1087.33238134743,976.318571729128
44812,1063.73364236877,1040.58363355574
44813,1239.25647254289,1002.0672476646
44814,1226.13646498372,1058.46741671732
44815,1155.27013516502,972.222175714753
44816,1055.2723865249,1050.27803236964
